-1.082482369335056958e-03,-1.221926352603951486e-04,-2.181078132425588647e-03,-5.263810840586512566e-03,-5.235689787072098436e-03,-2.423163434108939484e-04,-7.487547642928994978e-04,-8.120673066112597946e-04,-4.705033274009952707e-03,-1.497940448760918305e-03
-1.335317043967961144e-03,-4.303555611254399993e-04,-2.147447601767426065e-03,-5.263639966023403276e-03,-5.325231740829027179e-03,-1.524862439711698622e-04,-6.986096625136883247e-04,-9.581609389042641247e-04,-4.665720242160098334e-03,-1.455970046773081509e-03
-1.601955693877293255e-03,-5.591427159701621661e-04,-2.173767825757734820e-03,-5.271615203036023219e-03,-5.594791809754827427e-03,1.460674236142449692e-04,-6.677038284119755874e-04,-9.079562641136493728e-04,-4.680928851961628848e-03,-1.505712754964985689e-03
-1.664886320895950624e-03,-3.481056435882812759e-04,-2.375900116809897492e-03,-5.566550583424359142e-03,-5.608678647379135296e-03,3.086115763232962460e-04,-4.725360853194210875e-04,-1.137255134948884309e-03,-4.949136521210306498e-03,-1.671338644455684424e-03
-1.204605433893921745e-03,1.101821385905672008e-05,-2.433059747956124556e-03,-5.638995873795846388e-03,-5.605922441705539494e-03,-3.050667294544754434e-05,-7.778737730566047306e-04,-7.726022355534500636e-04,-5.035598669354988607e-03,-1.502776898154178789e-03
-1.157384443424034270e-03,3.765388510736817631e-05,-2.472031285745879617e-03,-5.610182253841410581e-03,-5.791660809407447874e-03,-3.315355008010259638e-04,-7.985222947503119086e-04,-1.217923211952535480e-03,-5.040872485013132148e-03,-1.635006250330162461e-03
-1.284897515618952822e-03,2.129878539414651597e-04,-2.659219372278861376e-03,-5.832323192389459766e-03,-6.270143141147383435e-03,-6.574792909859704382e-04,-7.028642078461128095e-04,-1.095518798107499546e-03,-5.370885274889451201e-03,-1.648230253803672184e-03
-1.014673373584044783e-03,1.695019237175862149e-04,-2.593103509803895961e-03,-6.061495412415331130e-03,-6.478387624254036865e-03,-7.803012286694788148e-04,-5.605675266643484053e-04,-8.438270624520625204e-04,-5.457035709060008462e-03,-1.580299211806935342e-03
-9.531341724768435837e-04,4.825775636472335803e-04,-2.492568404933569876e-03,-6.115359691792011596e-03,-6.699968613773169164e-03,-8.595405020347888494e-04,-4.760486176379964316e-04,-1.206058464529917223e-03,-5.118853806368338887e-03,-1.515965627508864075e-03
-1.063953103431393085e-03,1.754442219153853422e-04,-2.518547804127581682e-03,-6.095021179228753312e-03,-6.591815229128402016e-03,-1.066238985247897324e-03,-7.542161662936703930e-04,-1.304084960131809620e-03,-5.269791878728126086e-03,-1.692806290446101890e-03
-1.046649519463252768e-03,3.115262359193013593e-04,-2.589621943426488691e-03,-6.229104596319488645e-03,-6.203205998727033196e-03,-9.054881658245074200e-04,-7.925178238119231534e-04,-9.574880991541256025e-04,-5.267786176231009816e-03,-1.462225090785193755e-03
-1.376577397874139807e-03,1.893541667937059933e-04,-2.623299306282413871e-03,-6.185342942425349488e-03,-6.293431973617065814e-03,-9.009406273284978816e-04,-6.371920137492024811e-04,-1.088294548549491488e-03,-5.346426737454110407e-03,-1.521863572581967118e-03
-1.615112160171878076e-03,1.940067334994109076e-04,-2.464808683673100093e-03,-6.204137425713804679e-03,-6.531347754163001861e-03,-7.908380797705276194e-04,-6.496199964066755273e-04,-1.475144193424502391e-03,-5.127575555171124885e-03,-1.621530547212964761e-03
-1.552244078091418464e-03,4.966588893313682329e-05,-2.624331213345867161e-03,-6.447636281375539700e-03,-6.507895134909018504e-03,-7.283207834379463183e-04,-6.739684119661257591e-04,-1.407251201434389989e-03,-5.206901972627922537e-03,-1.827633084758617825e-03
-1.269223501951277080e-03,2.671777242632700786e-04,-2.656832180051638560e-03,-6.332176244920762614e-03,-6.433886499620971970e-03,-1.203437448278721778e-03,-6.766061084330491672e-04,-1.330922724790053937e-03,-5.288416728767467156e-03,-1.946046544560360667e-03
-1.141926259009220027e-03,2.155679905249069199e-04,-2.719869006530511134e-03,-6.569934059579924691e-03,-6.600806979968958273e-03,-1.296162058633354040e-03,-7.208421362657922368e-04,-1.244016759226707243e-03,-5.560838674228619355e-03,-1.843190512944487425e-03
-7.962469834849724088e-04,6.858575876690048792e-05,-2.823089731657057837e-03,-6.609852509992409676e-03,-7.121820925406355772e-03,-1.770680090466529404e-03,-7.981590367617855640e-04,-1.396461593847439205e-03,-5.751720445076493118e-03,-1.823575899535100509e-03
-8.127685901527221092e-04,-6.115804090718024422e-05,-2.767557641854648341e-03,-6.715119523960005887e-03,-6.896605258934199699e-03,-1.604346113529594780e-03,-1.137710177309208225e-03,-1.554586436790724195e-03,-5.602474521197765150e-03,-1.696620287667384300e-03
-9.933376202635644213e-04,1.205116363966339977e-04,-2.854836958959786064e-03,-6.944235589917936539e-03,-7.023766933027318464e-03,-1.586382011724112029e-03,-1.381795341629998494e-03,-1.733103188028314867e-03,-5.607626252203670378e-03,-1.410837056434277245e-03
-7.746474969003454671e-04,-7.815979942031201985e-05,-2.922064880476400381e-03,-6.949431571524138616e-03,-7.387513076244478678e-03,-1.796603730977381621e-03,-1.521048606175826653e-03,-1.902285992875941056e-03,-5.645545554521510384e-03,-1.464598779853684566e-03
-9.500945453229236049e-04,-6.780366857539281682e-05,-3.063241120617823856e-03,-6.956657842928078671e-03,-7.568637283480659540e-03,-2.137988250235896628e-03,-1.643265157434002123e-03,-2.032444392883335678e-03,-5.783142109084254447e-03,-1.692612498186288903e-03
-1.239716963679409790e-03,1.250218113250019540e-04,-2.845254094207077655e-03,-6.944007508308216135e-03,-7.524805570445364418e-03,-2.202565182254464203e-03,-1.774472311785978791e-03,-1.989756201238798271e-03,-5.583715903553290727e-03,-1.573405643213845843e-03
-1.305878072494896271e-03,2.819139750411886946e-06,-2.865305800148995087e-03,-7.167175665313988385e-03,-7.332732285736139402e-03,-1.746323096287135312e-03,-1.433437058131360482e-03,-1.744451869744170509e-03,-5.595821601799344687e-03,-1.364362795491168203e-03
-1.415458952036142493e-03,8.052465021773489611e-05,-2.978967174652462531e-03,-7.246662573770091403e-03,-7.759590588050110579e-03,-1.594204002070094203e-03,-1.013770426630980319e-03,-1.587802107327014817e-03,-5.622752591001738826e-03,-1.490560361033894119e-03
-1.359982934395757848e-03,6.078132963498696279e-06,-2.989718610928009286e-03,-7.197675926046612389e-03,-8.022841090069624675e-03,-2.089612053314385699e-03,-8.517548897264203911e-04,-1.702522734147940290e-03,-5.667937790417382216e-03,-1.649356402408550101e-03
-7.351222508534385530e-04,2.065241754427316620e-04,-2.983906750427654190e-03,-7.346930534068765555e-03,-8.081498805550547601e-03,-1.958708526245190630e-03,-1.230742495426615912e-03,-1.603050905003028642e-03,-5.654722060671393304e-03,-1.674536920708296619e-03
-8.229188439052283156e-04,6.047796819889133721e-05,-2.981929593041085340e-03,-7.337620787344504257e-03,-7.864075184575288965e-03,-2.324898680212152385e-03,-1.301614997437743927e-03,-1.994404853101406326e-03,-5.737957119376206963e-03,-2.021518349792009086e-03
-1.008206833997046760e-03,-6.071067471828233688e-05,-2.952280286842056886e-03,-7.453791363314020771e-03,-8.314624832615363434e-03,-2.333675579679253282e-03,-1.026425882065455913e-03,-1.790910858914488736e-03,-5.845193387879739876e-03,-2.262098842552837108e-03
-1.137987275304203072e-03,1.803929316854480059e-05,-3.091494232757978876e-03,-7.638346958573222385e-03,-8.357408972706896130e-03,-2.133834641547950432e-03,-6.783104335736506174e-04,-1.614855886162191046e-03,-5.923195065655799396e-03,-1.731124254843428162e-03
-1.227225358628490810e-03,-2.821950308585842877e-05,-3.368591894006081177e-03,-7.703018444271792810e-03,-8.444330967128335641e-03,-1.950253851172428429e-03,-6.908097228087543840e-04,-1.700171361094488182e-03,-6.273870166168305645e-03,-1.869580829958077985e-03
-1.016049231446034852e-03,-4.985979853481965198e-04,-3.630323904799952379e-03,-8.012898727930296838e-03,-8.298534910468122541e-03,-2.285292315977554417e-03,-1.074692128817048746e-03,-1.597701968903689467e-03,-6.564434887416411256e-03,-1.848089067169975553e-03
-1.134188924831675601e-03,-4.148480808838018227e-04,-3.506501883802137353e-03,-7.882285595368380623e-03,-8.483858146649272958e-03,-1.817132230711253436e-03,-1.164951270799970779e-03,-1.684089092367472337e-03,-6.285615906601239866e-03,-1.684708774572251646e-03
-1.082576412217805270e-03,-1.162285080017127028e-04,-3.334711360052363543e-03,-7.944688046824502706e-03,-8.881785574730620414e-03,-2.121257687568245051e-03,-8.077461669251943983e-04,-1.937408183700862953e-03,-6.256647766037575983e-03,-1.775014844052314909e-03
-1.078045400218095558e-03,-4.145481859874346978e-04,-3.231907920251824405e-03,-7.941382818915496480e-03,-8.964319479920780306e-03,-2.289399868735734946e-03,-1.099879718655425321e-03,-2.023351072679494857e-03,-6.065496915426201938e-03,-1.910606268926074791e-03
-1.293409962585059542e-03,-3.297994244682996793e-04,-3.357163803053652470e-03,-7.989194230763834934e-03,-8.874859046404800708e-03,-1.889349671026656135e-03,-1.182264196061788043e-03,-2.096157284570383285e-03,-6.226790652603677104e-03,-1.989270582086132780e-03
-1.581002997431845206e-03,-1.827712138046869291e-04,-3.368521051341570940e-03,-8.037160975218844705e-03,-8.975210140745291248e-03,-2.177333000544175862e-03,-1.284684401420686317e-03,-1.834369502424975729e-03,-6.139072612218893395e-03,-1.659138648807845662e-03
-1.753002028806469395e-03,-4.029979238728039880e-05,-3.749765824192069150e-03,-7.986576345380141592e-03,-8.790564567803494170e-03,-2.255279937476117359e-03,-1.637081140759436958e-03,-1.988648754911409838e-03,-6.544948435326602976e-03,-1.721557308569296495e-03
-1.825889545289993959e-03,-4.404915179088957772e-04,-3.741411469100193628e-03,-7.929097995383991779e-03,-9.128802974124709813e-03,-2.285563244643227555e-03,-1.654486142960183556e-03,-1.975064811749231101e-03,-6.406254560278914524e-03,-1.810764675287398128e-03
-2.119802259191229301e-03,-5.644516614157167860e-04,-3.939684173585746192e-03,-8.265882618728289527e-03,-8.944563608416387576e-03,-1.944378905215570549e-03,-1.611009007454014021e-03,-2.067534715593531257e-03,-6.515173349453793998e-03,-1.673931960892604881e-03
-2.129540288932453562e-03,-7.169166469922416338e-04,-3.722782906908252924e-03,-8.033393100681514992e-03,-8.926881623496588786e-03,-1.738322909391573157e-03,-1.384195363729590240e-03,-2.073514610360776937e-03,-6.309647721807049719e-03,-1.758360231627374660e-03
-2.196389624482747611e-03,-9.426652642288814790e-04,-3.562921772864192059e-03,-8.066514656185403212e-03,-8.656891230924865926e-03,-1.456686705409903672e-03,-1.373355546470148795e-03,-1.832412431690503066e-03,-6.154084465846964939e-03,-1.732018915562037525e-03
-2.738497379565159144e-03,-7.360490265125494390e-04,-3.841004830407645718e-03,-8.152557333623539765e-03,-8.625494568259872361e-03,-1.329742325087640478e-03,-1.780146207380417771e-03,-1.661422703376979997e-03,-6.288201013740690216e-03,-1.636919642948861820e-03
