HI_1,HI_2,HI_3,HI_4,HI_5,HI_6,HI_7,HI_8,HI_9,HI_10
-0.0019685838,-0.0018922989,-0.00183535,-0.00215662,-0.0036867498,-0.0034209532,-0.002098073,-0.0021356547,-0.0016625149,-0.0018811491
-0.001955121,-0.0018702368,-0.0018212516,-0.0022517669,-0.003688699,-0.0033834395,-0.0021118354,-0.0021255857,-0.0016482251,-0.0018910577
-0.0019519024,-0.0018789705,-0.0018151363,-0.0020577987,-0.0036254306,-0.0033982499,-0.0020572331,-0.002115875,-0.0016427028,-0.0018452837
-0.0020107382,-0.0019364345,-0.0018843829,-0.0022446252,-0.0037941462,-0.0034960713,-0.0021580758,-0.0021801884,-0.0017110095,-0.0019358571
-0.0024529432,-0.0023756353,-0.0025113218,-0.003132244,-0.004929289,-0.0042755078,-0.0027182251,-0.0027147515,-0.0024296134,-0.0024195346
-0.0024203986,-0.0023427852,-0.002470984,-0.0030537527,-0.004842879,-0.004218931,-0.0026703258,-0.0026785887,-0.0023877018,-0.0023766658
-0.0021294816,-0.0020513323,-0.0020243488,-0.002638346,-0.004139553,-0.0036916682,-0.0023660504,-0.002310549,-0.0018490294,-0.0021223563
-0.0024797,-0.0024073392,-0.0025461654,-0.0031144011,-0.004976564,-0.004330761,-0.00273416,-0.0027433597,-0.0024683354,-0.0024344968
-0.0023861397,-0.0023060795,-0.002416582,-0.0030502083,-0.004772998,-0.004152123,-0.002647874,-0.0026353323,-0.0023202808,-0.002358531
-0.0021885247,-0.002117966,-0.002107456,-0.0026296154,-0.0042538643,-0.003809589,-0.0024063152,-0.0023782484,-0.0019456195,-0.0021579338
-0.002072601,-0.001995811,-0.0019573967,-0.002457214,-0.0039762924,-0.0035971534,-0.0022684212,-0.0022483552,-0.0017829875,-0.0020346784
-0.002288293,-0.0022161668,-0.0022572645,-0.0028130314,-0.004506458,-0.0039863447,-0.0025236583,-0.0025034903,-0.002123533,-0.0022570724
-0.0027756055,-0.0026936186,-0.0030207317,-0.0036259305,-0.0057213437,-0.0048551885,-0.003057301,-0.0031323289,-0.0030527206,-0.0026989952
-0.0024393306,-0.0023617835,-0.0024857586,-0.0031337098,-0.004901698,-0.0042490857,-0.0027121785,-0.0026952433,-0.0023954434,-0.0024158675
-0.002460003,-0.0023876796,-0.0024917817,-0.0031753574,-0.0049508936,-0.0042880736,-0.0027507232,-0.0027061056,-0.0023857236,-0.002455472
-0.0027882047,-0.0027066786,-0.0030215322,-0.003706166,-0.0057668593,-0.004873325,-0.0030973316,-0.003138634,-0.0030406988,-0.0027379142
-0.0028311512,-0.0027388118,-0.003112189,-0.0038515418,-0.0058993837,-0.0049393317,-0.0031521898,-0.0032101558,-0.0031650402,-0.0027768996
-0.0023974993,-0.0023295353,-0.0023444626,-0.0032056565,-0.0048260535,-0.0041675027,-0.0027452535,-0.0025989725,-0.0021728056,-0.0024658972
-0.0025982414,-0.0025316821,-0.0027211115,-0.003219553,-0.0052432474,-0.00455333,-0.0028443148,-0.0028873822,-0.002675612,-0.0025284186
-0.0027412712,-0.0026675223,-0.0028937268,-0.003720199,-0.0056676827,-0.0047856285,-0.0030999267,-0.0030475329,-0.0028489775,-0.00275624
-0.0032599815,-0.0031877887,-0.0037175808,-0.0043483344,-0.00689349,-0.0057349075,-0.0035970935,-0.0037175138,-0.0038621398,-0.0031636157
-0.0028336057,-0.0027496056,-0.0030907395,-0.0038142875,-0.005889178,-0.0049509755,-0.0031569344,-0.0031968965,-0.003123244,-0.0027879798
-0.0026289178,-0.0025552257,-0.0027334122,-0.003509954,-0.0053835586,-0.0045860508,-0.0029623322,-0.0029114888,-0.0026642797,-0.0026376308
-0.0030456493,-0.002955215,-0.0034188419,-0.004218083,-0.0064317407,-0.005324062,-0.0034050224,-0.003469334,-0.0035192329,-0.0029948489
-0.003064502,-0.0029731053,-0.0034008478,-0.004436678,-0.00652539,-0.005342642,-0.0035020565,-0.0034696849,-0.0034641835,-0.0030898605
-0.002860553,-0.002771485,-0.003109903,-0.0040187347,-0.0059990496,-0.0049842848,-0.0032423143,-0.0032218276,-0.0031295368,-0.0028661098
-0.0026345975,-0.0025605145,-0.0027187457,-0.0036120256,-0.0054207924,-0.0045887455,-0.0030063738,-0.0029069255,-0.0026299967,-0.002681368
-0.0030214873,-0.0029405141,-0.0033351346,-0.004203861,-0.0063714106,-0.0052832123,-0.00340996,-0.0034110062,-0.003387514,-0.0030123657
-0.0034525183,-0.0033402275,-0.004045227,-0.0051588705,-0.007520737,-0.006022309,-0.0039281864,-0.003994477,-0.00427085,-0.0034325072
-0.003146547,-0.0030617442,-0.003507493,-0.0045216647,-0.006711105,-0.005496956,-0.0035892776,-0.003560921,-0.0035806186,-0.003168206
-0.0027255237,-0.00264517,-0.002871337,-0.0037975807,-0.00565907,-0.004746072,-0.0031098588,-0.003031293,-0.0028217598,-0.00276428
-0.003292176,-0.0031948779,-0.00374411,-0.004887671,-0.0071115196,-0.0057423366,-0.0037779794,-0.0037571806,-0.0038723329,-0.0033225855
-0.0033837687,-0.0032878122,-0.0038765965,-0.005029866,-0.0073349187,-0.005908001,-0.0038812037,-0.003868416,-0.0040266444,-0.0034112148
-0.003122692,-0.003043117,-0.0034264228,-0.0045683878,-0.0066695465,-0.0054498697,-0.0036099595,-0.0035058695,-0.0034526587,-0.0031984134
-0.0033688834,-0.0032800958,-0.0038676024,-0.004840184,-0.007252087,-0.005897741,-0.0038121827,-0.003853614,-0.004027191,-0.0033491403
-0.003201846,-0.0031160582,-0.0035931065,-0.004615565,-0.0068492778,-0.005595484,-0.0036508278,-0.0036317022,-0.0036841352,-0.003219482
-0.0036796397,-0.0035961862,-0.0042990036,-0.0053776256,-0.008023053,-0.006455847,-0.0041870377,-0.00422146,-0.004516313,-0.00367575
-0.0033402299,-0.0032436084,-0.0038534054,-0.0048139356,-0.0071921046,-0.0058409343,-0.0037704697,-0.003835827,-0.004029349,-0.003305788
-0.002997676,-0.0029170346,-0.0032361438,-0.0043972316,-0.0063697314,-0.005222309,-0.0034803427,-0.0033489065,-0.0032241489,-0.0030896263
-0.0032667443,-0.0031878366,-0.0036939639,-0.0045941235,-0.006973066,-0.0057253335,-0.0036868127,-0.003711578,-0.0038081536,-0.0032489225
-0.003492718,-0.0034024525,-0.0039985008,-0.0052661016,-0.0076142414,-0.006101726,-0.004041239,-0.003980817,-0.004142889,-0.0035581535
-0.0035349554,-0.003429584,-0.0041116234,-0.0053919144,-0.007743596,-0.0061658598,-0.004077816,-0.0040652542,-0.0043099867,-0.0035750726
-0.0033930228,-0.003305926,-0.0038339782,-0.0051122913,-0.0073679457,-0.0059235417,-0.003939894,-0.003847437,-0.003937125,-0.0034767021
-0.0033867324,-0.0033119516,-0.0038045037,-0.004977662,-0.0073127216,-0.005927937,-0.00390939,-0.0038241837,-0.0038903563,-0.0034565644
-0.0039535346,-0.0038436006,-0.0047262246,-0.0061808443,-0.00880668,-0.0069068735,-0.004582808,-0.0045827636,-0.005030261,-0.0040056384
-0.0035909794,-0.0035171108,-0.00407434,-0.005424169,-0.007844372,-0.0062861633,-0.004188556,-0.004060062,-0.0041850526,-0.0037027916
-0.003545078,-0.0034616631,-0.004058581,-0.005307359,-0.007727631,-0.006202493,-0.004097569,-0.0040338626,-0.004202534,-0.0036109604
-0.0035895212,-0.0035009845,-0.00412145,-0.0054751905,-0.007864648,-0.0062723276,-0.0041754697,-0.0040895473,-0.0042734058,-0.0036778653
-0.0036109174,-0.003532831,-0.004140575,-0.0053883637,-0.007879797,-0.0063253343,-0.004172965,-0.0041052336,-0.0042891228,-0.003679405
-0.0039404533,-0.0038458968,-0.0046494724,-0.0061245076,-0.008754533,-0.006893492,-0.0045887893,-0.004530843,-0.0049011554,-0.00402676
-0.0037733824,-0.0036913236,-0.00437059,-0.005762159,-0.008310716,-0.0066065677,-0.0043919906,-0.0043026768,-0.004551879,-0.003868374
-0.0034570328,-0.003375381,-0.0039233943,-0.0051504923,-0.007505676,-0.0060462942,-0.0039969594,-0.003921658,-0.0040399116,-0.0035267982
-0.0041130944,-0.0040263035,-0.0048336117,-0.0065529,-0.009211411,-0.0071956078,-0.00486196,-0.004704879,-0.0050678104,-0.004278682
-0.0039036488,-0.0038151774,-0.004615101,-0.005889493,-0.008616002,-0.006844112,-0.004488623,-0.004492968,-0.0048767007,-0.0039362516
-0.003733449,-0.0036467956,-0.0042886618,-0.005855494,-0.0082546035,-0.006520177,-0.0044023036,-0.004243554,-0.004437503,-0.0038832705
-0.003854277,-0.0037748953,-0.004479795,-0.0058927583,-0.008508173,-0.0067532007,-0.00448866,-0.0043963124,-0.004673577,-0.0039534965
-0.0038661521,-0.0037798788,-0.0045080516,-0.005984245,-0.008560328,-0.006765544,-0.0045161867,-0.0044193584,-0.004713181,-0.0039738202
-0.004058195,-0.003961408,-0.004804785,-0.0064274534,-0.00907427,-0.0070950896,-0.0047623185,-0.004667859,-0.0050699627,-0.0041794144
-0.004131097,-0.004040893,-0.004919471,-0.006416742,-0.009217463,-0.0072393515,-0.0048056687,-0.004758777,-0.005211677,-0.0042145685
-0.0035645766,-0.003495098,-0.0039948304,-0.0054602884,-0.007795541,-0.0062346114,-0.0042017717,-0.0040049274,-0.0040626493,-0.0037251753
-0.004151384,-0.004060402,-0.0049173054,-0.006583483,-0.009301133,-0.007264868,-0.0048822346,-0.00476781,-0.005185374,-0.0042884387
-0.004104266,-0.0040233657,-0.004784229,-0.0065785563,-0.009195214,-0.007179412,-0.004882155,-0.0046729622,-0.0049842936,-0.0043059094
-0.004045565,-0.0039634705,-0.0047243815,-0.0063991426,-0.009030478,-0.00708004,-0.004778569,-0.0046145855,-0.0049332324,-0.004210431
-0.003919188,-0.0038433387,-0.0045213224,-0.006147504,-0.008702645,-0.0068596993,-0.0046316762,-0.00444737,-0.004683406,-0.004090068
-0.003739444,-0.0036751663,-0.004188373,-0.0059111034,-0.008264426,-0.0065380177,-0.0044793747,-0.0041859127,-0.004244294,-0.0039791367
-0.004321032,-0.004236887,-0.0051233424,-0.006923492,-0.009730672,-0.00756775,-0.0051152287,-0.00495195,-0.0053969296,-0.00449899
-0.004429861,-0.004347296,-0.0052309106,-0.007279081,-0.010042223,-0.0077498686,-0.005315354,-0.00505872,-0.005484975,-0.004683784
-0.0038146582,-0.003739331,-0.004352981,-0.0060160533,-0.00845381,-0.006669185,-0.004531381,-0.0043108216,-0.004474988,-0.004008536
-0.004089371,-0.004015994,-0.0046968414,-0.006676199,-0.009183074,-0.0071466477,-0.004933267,-0.004618055,-0.004835059,-0.0043673897
-0.0044356124,-0.0043541,-0.0052901832,-0.007081783,-0.010004606,-0.0077769933,-0.0052384115,-0.0050912625,-0.005592292,-0.004604527
-0.0043259608,-0.004249705,-0.0050283005,-0.007186538,-0.009800083,-0.007560263,-0.0052447636,-0.004902573,-0.005211658,-0.004637258
-0.00425884,-0.0041909446,-0.004975398,-0.006765711,-0.0095513575,-0.007468288,-0.0050590434,-0.0048396373,-0.0051851454,-0.0044668717
-0.0043747975,-0.004296789,-0.0051640794,-0.0070587713,-0.00987071,-0.0076634665,-0.0052095987,-0.004996118,-0.005417911,-0.0045899735
-0.0044167847,-0.0043407544,-0.0051853894,-0.0072492845,-0.010003083,-0.007730179,-0.0053120907,-0.005026445,-0.0054135867,-0.0046883104
-0.00457754,-0.00448446,-0.0054839905,-0.0075661885,-0.010425942,-0.00800636,-0.00547675,-0.005263525,-0.0058063846,-0.004811326
-0.0043561524,-0.0042818654,-0.005051278,-0.007286052,-0.009885613,-0.00761145,-0.0053041507,-0.0049280496,-0.005223304,-0.0046937233
-0.0045003453,-0.0044160746,-0.005328371,-0.007449667,-0.010231239,-0.007871224,-0.0054139136,-0.0051431833,-0.0055945194,-0.004769411
-0.004268334,-0.0041967053,-0.0049177315,-0.0071101785,-0.009658779,-0.0074576125,-0.0051978016,-0.004816413,-0.0050637727,-0.0046043457
-0.0044890433,-0.0044030254,-0.005285563,-0.0075567015,-0.010235597,-0.007840204,-0.005449288,-0.0051166406,-0.0055245385,-0.004806569
-0.004632002,-0.0045528766,-0.0054720305,-0.0077768657,-0.010580348,-0.008101208,-0.005620663,-0.0052778805,-0.0057276203,-0.00495929
-0.0043747686,-0.0043135616,-0.00502669,-0.007300062,-0.00991801,-0.0076524136,-0.005348303,-0.0049190065,-0.005159054,-0.004745809
-0.0042351834,-0.0041546733,-0.004910281,-0.0070433076,-0.009580234,-0.007394857,-0.0051347995,-0.004800332,-0.005083467,-0.004539208
-0.0046522375,-0.004581981,-0.0054432056,-0.007886606,-0.010642803,-0.008135728,-0.005695646,-0.0052692355,-0.0056525697,-0.0050393012
-0.0046813693,-0.004608527,-0.0054993425,-0.007928304,-0.010715181,-0.008187259,-0.0057201064,-0.005313019,-0.0057277367,-0.00505648
-0.004469246,-0.0043927887,-0.005206533,-0.007554791,-0.010187253,-0.0078068296,-0.005461525,-0.005062764,-0.005397052,-0.0048307814
-0.004710452,-0.0046281214,-0.0055632275,-0.008052517,-0.010812867,-0.008228891,-0.0057629924,-0.005363636,-0.005816221,-0.0050870255
-0.00469708,-0.0046226224,-0.0054918136,-0.008095715,-0.01079017,-0.008203517,-0.005792979,-0.0053174584,-0.0056959535,-0.005126805
-0.0047124894,-0.004635168,-0.0055663344,-0.007974391,-0.010794129,-0.008241363,-0.005742943,-0.005364093,-0.0058210767,-0.0050700717
-0.0047228406,-0.0046596504,-0.0055160997,-0.008007785,-0.010813472,-0.008265398,-0.0057938457,-0.0053375405,-0.005716988,-0.0051315855
-0.004651751,-0.0045908475,-0.005385685,-0.007946638,-0.010649812,-0.008134527,-0.005741797,-0.005235744,-0.005545229,-0.005094272
-0.0047437926,-0.0046709897,-0.005518453,-0.008305559,-0.010937317,-0.008277643,-0.0059048776,-0.005352922,-0.0056966236,-0.0052335868
-0.0048471806,-0.004791477,-0.0056165243,-0.008406024,-0.011163302,-0.008476822,-0.006032183,-0.005445679,-0.00577589,-0.0053572273
-0.0047883857,-0.0047291066,-0.0055413465,-0.008321832,-0.011023625,-0.0083686225,-0.005962642,-0.005380448,-0.0056950906,-0.005294787
-0.0043196194,-0.004263317,-0.004851167,-0.0074799345,-0.009844914,-0.007534462,-0.0054094996,-0.004800827,-0.004884368,-0.0048236037
-0.0048844935,-0.004818705,-0.005671672,-0.008631828,-0.011303523,-0.008525995,-0.0061195837,-0.005496075,-0.0058386163,-0.005431319
-0.004932545,-0.0048939716,-0.005655758,-0.008596263,-0.011374197,-0.008634258,-0.006188753,-0.005499725,-0.0057622152,-0.0055145347
-0.004835834,-0.004780222,-0.0055696843,-0.008498002,-0.011162507,-0.008447781,-0.0060655,-0.005416284,-0.0056986613,-0.0053937626
-0.0044878265,-0.00442379,-0.005096034,-0.007900474,-0.010301982,-0.00782126,-0.0056418926,-0.0050101997,-0.005168451,-0.0050221137
-0.0048669083,-0.004821244,-0.005566769,-0.008571411,-0.011237601,-0.0085065365,-0.00613273,-0.0054256297,-0.0056616394,-0.005464512
-0.00529709,-0.0052411444,-0.0062130126,-0.0094182035,-0.012343118,-0.00926258,-0.00665385,-0.0059672846,-0.006428549,-0.005904703
-0.004891429,-0.0048469356,-0.005599901,-0.008605067,-0.011295727,-0.008551623,-0.0061603924,-0.0054538758,-0.005698666,-0.0054889205
-0.0048410003,-0.0047956076,-0.0055111498,-0.008588489,-0.01118809,-0.008455469,-0.0061288206,-0.0053846445,-0.0055834497,-0.0054659136
-0.004929014,-0.00489842,-0.005577759,-0.008733211,-0.011394914,-0.008620478,-0.006262333,-0.0054549053,-0.005618715,-0.0055971565
-0.0053234,-0.0052818432,-0.006198146,-0.009430051,-0.012389925,-0.009319144,-0.006703555,-0.005966364,-0.0063748374,-0.0059619956
-0.0050871237,-0.00507274,-0.005739199,-0.009005047,-0.011776945,-0.008911012,-0.006483322,-0.005606788,-0.0057596187,-0.0058052377
-0.00497798,-0.0049644997,-0.0055968557,-0.008736998,-0.01148456,-0.008722572,-0.0063251015,-0.005481098,-0.0056059896,-0.0056655
-0.0051250546,-0.0051150047,-0.005766244,-0.009106745,-0.0118772825,-0.008978047,-0.006552509,-0.005637083,-0.005771184,-0.0058721076
-0.0054194345,-0.005406834,-0.006221122,-0.009566261,-0.012600906,-0.009507021,-0.006869583,-0.006012299,-0.00632117,-0.0061363745
-0.005189304,-0.0051644873,-0.005881906,-0.009376023,-0.012087308,-0.009073385,-0.0066593196,-0.005733314,-0.0059193545,-0.0059569515
-0.0051210728,-0.0051100655,-0.0057537137,-0.009140455,-0.011878079,-0.008967271,-0.006562527,-0.0056291763,-0.0057513295,-0.005882415
-0.005486788,-0.0054649254,-0.0063347053,-0.00977648,-0.01279875,-0.009615618,-0.006965875,-0.0061066514,-0.0064632352,-0.0062142275
-0.005321844,-0.005329305,-0.005973286,-0.009465424,-0.012359738,-0.00933678,-0.0068299,-0.0058303587,-0.005957637,-0.0061313515
-0.005393016,-0.0053790123,-0.0061594136,-0.009629581,-0.012562983,-0.009450526,-0.006880808,-0.0059686704,-0.006231515,-0.0061520617
-0.0052052084,-0.0051975795,-0.00584864,-0.00933641,-0.012097865,-0.0091153225,-0.0066894004,-0.0057168063,-0.0058423737,-0.0059984447
-0.0052956752,-0.005304124,-0.0059658103,-0.009288994,-0.012261368,-0.009300811,-0.006747152,-0.0058134804,-0.00597193,-0.0060524857
-0.005508329,-0.005507284,-0.0062676067,-0.00984513,-0.012845049,-0.009661598,-0.0070517664,-0.006074097,-0.00631628,-0.006314774
-0.005394517,-0.005409021,-0.0060352087,-0.009642905,-0.012548606,-0.009465983,-0.0069523565,-0.0058940826,-0.005998831,-0.0062480923
-0.0054942677,-0.005524911,-0.006164068,-0.009617601,-0.012736708,-0.00966762,-0.0070236,-0.0060011763,-0.006140685,-0.0063141654
-0.005470131,-0.005477304,-0.006178586,-0.009769873,-0.012741546,-0.00959796,-0.0070222104,-0.0060067982,-0.006189336,-0.006298713
-0.0055005685,-0.0055056075,-0.0062485123,-0.009762084,-0.012804069,-0.00965612,-0.0070277406,-0.0060580494,-0.0062895515,-0.0062965686
-0.005207928,-0.0052353176,-0.0057104444,-0.009305314,-0.012070291,-0.009139736,-0.0067579737,-0.0056329337,-0.005583082,-0.0060964115
-0.005485282,-0.0055187154,-0.006123321,-0.00966008,-0.012726601,-0.009648315,-0.007043604,-0.005974891,-0.0060731517,-0.006338736
-0.0055093737,-0.0055416278,-0.0061298665,-0.009828149,-0.012818756,-0.009680856,-0.007121508,-0.005990372,-0.0060592876,-0.0064128935
-0.005460933,-0.005504442,-0.0060492083,-0.009598683,-0.012653785,-0.009611119,-0.007030274,-0.0059211026,-0.0059601143,-0.00633804
-0.0054825367,-0.0055187563,-0.0060725883,-0.009784888,-0.012749728,-0.009634524,-0.0071005896,-0.005946535,-0.005979761,-0.0063999984
-0.0054945424,-0.0055371956,-0.006072347,-0.009767963,-0.012765667,-0.009662032,-0.0071136947,-0.005949505,-0.0059677316,-0.00641621
-0.005841421,-0.0058737914,-0.0066332133,-0.010334365,-0.013629802,-0.010279898,-0.007480989,-0.0064073754,-0.0066617066,-0.006715265
-0.005509314,-0.0055441996,-0.0061048907,-0.0098784715,-0.0128291445,-0.00967803,-0.007148412,-0.0059765056,-0.0060121943,-0.0064426265
-0.005532923,-0.0055784485,-0.006109329,-0.009859424,-0.012865471,-0.009730042,-0.007175482,-0.0059856973,-0.005997477,-0.006474222
-0.0055948105,-0.005638205,-0.006188488,-0.010043452,-0.013040353,-0.009833593,-0.0072747916,-0.0060568573,-0.0060812565,-0.006562
-0.0057518827,-0.0058159335,-0.0063934,-0.0100732315,-0.013357213,-0.01014334,-0.007404981,-0.006228519,-0.0063073896,-0.006680694
-0.0058492133,-0.005914113,-0.0065444065,-0.010195453,-0.013587892,-0.010321384,-0.0075013563,-0.0063521746,-0.0064907786,-0.0067607495
-0.005610151,-0.005675583,-0.0061281924,-0.010022273,-0.013050765,-0.009875309,-0.007323391,-0.006024258,-0.0059543,-0.0066265054
-0.006008674,-0.0060751582,-0.006750741,-0.010546121,-0.014002841,-0.010601314,-0.0077221673,-0.0065337545,-0.0067127664,-0.006956619
-0.005817286,-0.005877632,-0.006458967,-0.010358892,-0.013565611,-0.010244891,-0.007544469,-0.0062951157,-0.0063610203,-0.0068077287
-0.005674148,-0.005739012,-0.0062618516,-0.009992376,-0.013176028,-0.010000532,-0.007338387,-0.006123554,-0.006140335,-0.0066286027
-0.0055976347,-0.005659612,-0.006093887,-0.010116429,-0.013050677,-0.009842152,-0.007348959,-0.0060021803,-0.005901507,-0.0066524735
-0.0058402005,-0.0059100417,-0.006484416,-0.010274821,-0.013585273,-0.0103001455,-0.0075416006,-0.0063151615,-0.006386967,-0.0068078237
-0.005858346,-0.0059291366,-0.0064712353,-0.010439351,-0.0136627145,-0.010322541,-0.007620246,-0.0063168174,-0.0063423146,-0.0068856454
-0.0058700107,-0.005942219,-0.0064694826,-0.010506902,-0.013702469,-0.010340337,-0.007656783,-0.0063209664,-0.006326639,-0.0069219363
-0.00574365,-0.005818062,-0.00627742,-0.010279754,-0.013383663,-0.0101161655,-0.0075108046,-0.006161066,-0.0060969098,-0.0067992588
-0.0059997034,-0.0060769822,-0.0066491766,-0.010686415,-0.014011094,-0.01057815,-0.007801148,-0.006473108,-0.006530742,-0.0070481375
-0.0059928764,-0.0060711326,-0.0066453344,-0.010635801,-0.013983773,-0.010569471,-0.0077793053,-0.0064674374,-0.006531015,-0.0070278794
-0.005794161,-0.005873307,-0.0063432455,-0.010320527,-0.0134946555,-0.010212402,-0.0075612506,-0.006217038,-0.0061690677,-0.0068446975
-0.005727033,-0.0058074906,-0.0062308274,-0.010236412,-0.01333422,-0.010090498,-0.007499205,-0.00612674,-0.006027201,-0.006795548
-0.0060815727,-0.006161365,-0.0067724106,-0.010774225,-0.014200116,-0.010729954,-0.00788011,-0.0065744333,-0.006678166,-0.0071147634
-0.0058599347,-0.0059447205,-0.0064117378,-0.010446506,-0.01365757,-0.01033172,-0.007656008,-0.0062813656,-0.006229985,-0.006933272
-0.0058294754,-0.005923866,-0.006384862,-0.010157027,-0.0135176685,-0.010298993,-0.0075442344,-0.006247822,-0.006215032,-0.0068338476
-0.005823247,-0.0059024515,-0.006371947,-0.01042163,-0.013579685,-0.010260423,-0.007616423,-0.0062457025,-0.0061924267,-0.006895524
-0.0061028036,-0.0061951363,-0.006689622,-0.010771799,-0.014260875,-0.010750427,-0.007919049,-0.0065186145,-0.0065215444,-0.007185489
-0.006024821,-0.006119393,-0.006584669,-0.010622308,-0.014055518,-0.010618889,-0.007826751,-0.006430443,-0.0064012706,-0.0071029076
-0.005826841,-0.0059161047,-0.0063284123,-0.010447298,-0.013586123,-0.010270121,-0.007651753,-0.006221014,-0.0061075585,-0.006939141
-0.005654271,-0.005744697,-0.0061237123,-0.009951649,-0.013106276,-0.0099777095,-0.0073711453,-0.0060327714,-0.0059035206,-0.00668675
-0.006131018,-0.00622799,-0.006690301,-0.010698624,-0.014317926,-0.010792542,-0.007913226,-0.006516524,-0.0065098857,-0.007196518
-0.005932499,-0.006032732,-0.006391556,-0.0104356855,-0.013830049,-0.010443198,-0.007721777,-0.006274168,-0.0061461446,-0.007032791
-0.006048556,-0.006142478,-0.0065854792,-0.010821113,-0.014152059,-0.010650649,-0.007918343,-0.0064440593,-0.0063752406,-0.0071896585
-0.005916283,-0.0060109333,-0.006414841,-0.010523854,-0.01380188,-0.010422833,-0.0077370293,-0.0062948787,-0.0061901542,-0.0070279916
-0.006172382,-0.006274254,-0.0067411093,-0.0105733415,-0.014384517,-0.010868752,-0.0078919735,-0.0065494226,-0.006576118,-0.0071850065
-0.0059168665,-0.0060047265,-0.0064177895,-0.010613179,-0.013831505,-0.010412262,-0.0077589136,-0.006298539,-0.0061947946,-0.007046194
-0.006202706,-0.0063070934,-0.0067103067,-0.010798131,-0.01450778,-0.010903682,-0.008005133,-0.0065424945,-0.0064906003,-0.007303537
-0.006038519,-0.006131882,-0.006555559,-0.010645103,-0.014111119,-0.010622137,-0.0078409035,-0.0064082146,-0.006347558,-0.007133186
-0.0063278936,-0.0064366492,-0.006837549,-0.010813808,-0.014801627,-0.011111003,-0.00808,-0.0066419207,-0.006627457,-0.0073910803
-0.006248286,-0.006356749,-0.0067270095,-0.01067714,-0.014601729,-0.010970324,-0.0079867365,-0.0065485253,-0.0065008183,-0.007309365
-0.0062280307,-0.006334334,-0.006711877,-0.010831582,-0.014578361,-0.010939325,-0.0080355,-0.006546771,-0.006475931,-0.007341829
-0.006420091,-0.0065274565,-0.006968761,-0.011065152,-0.015049551,-0.0112735825,-0.0082222065,-0.0067579164,-0.0067734052,-0.007512075
-0.0063839434,-0.0064945538,-0.006878284,-0.010905774,-0.014951948,-0.011199376,-0.0081484215,-0.006679813,-0.006655783,-0.007463852
-0.006200337,-0.0062990044,-0.006711401,-0.010797023,-0.014514169,-0.010889104,-0.007990967,-0.006539152,-0.006500044,-0.007291803
-0.006326285,-0.006440907,-0.0067994427,-0.0107202,-0.0147840865,-0.011104949,-0.008054679,-0.006610043,-0.0065684775,-0.007382482
-0.0062139146,-0.0063280975,-0.0066685327,-0.010582466,-0.014500434,-0.010917104,-0.007944935,-0.006501599,-0.006425325,-0.007275411
-0.0065588737,-0.0066757975,-0.0070855394,-0.011082802,-0.015373382,-0.011504216,-0.008316214,-0.0068527735,-0.00688094,-0.0076255603
